id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4872790	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	229-Val-P3-Mast-1_S167		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872791	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	230-Val-P3-Mast-2_S116		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872792	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	231-Val-P3-Mast-3_S189		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872793	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	233-Val-P3-Mast-5_S185		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872794	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	234-Val-P3-Mast-6_S101		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872795	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	235-Val-P3-Mast-7_S166		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872796	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	236-Val-P3-Mast-8_S156		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872797	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	237-Val-P3-Mast-9_S165		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872798	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	238-Val-P3-Mast-10_S143		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872799	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	239-Val-P3-Mast-11_S149		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
