id	age	cell_type	genotype	organism_part	organism	sex	single_cell_quality	single_cell_identifier	age_ontology	cell_type_ontology	genotype_ontology	organism_part_ontology	organism_ontology	sex_ontology	single_cell_quality_ontology	single_cell_identifier_ontology
ERR2192535	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC1		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192536	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC2		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192537	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC3		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192538	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC4		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192539	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC5		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192540	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC6		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192541	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC7		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192542	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC8		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192543	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC9		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192544	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC10		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192545	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC11		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192546	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC12		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
